Study_Hours,Attendance_Percentage,Assignment_Score,Quiz_Score,Project_Score,Midterm_Exam,Course_Work_Score,Final_Exam_Score,Status
0.618181818181818,1.1417322834645667,0.6656976744186042,1.478854024556617,0.8294117647058827,1.2692307692307694,1.1503267973856208,-0.22123893805309733,Pass
0.18181818181818182,0.12598425196850346,0.6540697674418606,0.605729877216917,1.082352941176471,0.7115384615384618,0.9477124183006538,0.29646017699115057,Pass
-0.1636363636363637,1.3700787401574794,-0.5377906976744191,-0.0982264665757161,-0.15882352941176495,0.3269230769230768,-0.2614379084967321,0.061946902654867506,Pass
1.8545454545454545,0.834645669291338,0.991279069767442,1.0532060027285135,1.488235294117648,1.3509615384615388,1.398692810457517,1.393805309734513,Pass
1.1272727272727272,1.0472440944881884,0.7761627906976742,0.010914051841746406,1.0,0.42788461538461536,0.7385620915032679,0.8716814159292036,Pass
-0.10909090909090918,-0.5433070866141736,-0.6773255813953494,0.13642564802182813,-0.22352941176470623,-0.22596153846153863,-0.25490196078431365,0.12389380530973469,Pass
0.6727272727272727,1.007874015748031,0.8866279069767444,1.042291950886767,0.835294117647059,0.3557692307692307,1.071895424836602,0.44247787610619466,Pass
-0.5090909090909091,0.826771653543307,-0.5610465116279074,-0.0927694406548429,-0.7176470588235299,-0.6586538461538464,-0.5163398692810458,-0.5088495575221239,Fail
0.14545454545454542,0.05511811023622069,0.42151162790697644,0.21828103683492503,0.1882352941176469,-0.5192307692307695,0.3333333333333335,0.08849557522123894,Pass
-0.18181818181818182,-0.4330708661417322,-0.03197674418604677,-0.8021828103683492,-0.32941176470588257,0.3173076923076924,-0.4183006535947712,0.3053097345132746,Pass
-0.7454545454545454,-0.8346456692913385,-0.8168604651162795,-1.22237380627558,-0.9058823529411768,-0.5817307692307694,-1.0915032679738566,-0.1327433628318584,Fail
-0.2727272727272727,-0.7401574803149609,-0.1831395348837213,0.28922237380627586,-0.8117647058823535,-0.8701923076923079,-0.2941176470588236,-0.65929203539823,Fail
-0.21818181818181823,0.14173228346456668,-1.090116279069768,-0.02728512960436563,-1.276470588235295,-0.21634615384615388,-0.9150326797385623,0.12389380530973469,Fail
0.45454545454545436,0.4645669291338575,0.22965116279069747,-0.3929058663028648,-0.4058823529411766,0.14423076923076925,-0.21568627450980377,0.24778761061946908,Pass
-0.23636363636363633,-0.4409448818897638,0.334302325581395,0.5347885402455665,0.15882352941176453,-0.6105769230769234,0.39869281045751653,-0.8008849557522122,Fail
-0.9636363636363637,0.05511811023622069,-1.4156976744186054,-0.180081855388813,-0.9176470588235299,-0.25000000000000017,-0.9215686274509807,-0.34955752212389374,Fail
1.1636363636363636,0.14960629921259772,-0.055232558139535065,1.3533424283765354,0.8941176470588237,1.072115384615385,0.8888888888888887,0.9734513274336283,Pass
-0.2000000000000001,-0.37007874015748043,0.020348837209302,-0.15279672578444736,-0.5823529411764707,0.18269230769230757,-0.2810457516339868,-0.10619469026548665,Fail
-0.6000000000000001,-1.1968503937007873,-0.40406976744186074,-0.7094133697135063,-0.5411764705882357,-1.0336538461538463,-0.6078431372549019,-1.15929203539823,Fail
0.8545454545454546,0.417322834645669,0.15406976744186002,0.11459754433833572,0.9764705882352946,-0.5336538461538463,0.5555555555555557,0.5221238938053099,Pass
1.4181818181818182,0.6377952755905506,1.3633720930232556,1.2169167803547072,1.0882352941176472,0.8173076923076921,1.405228758169935,1.4867256637168145,Pass
-0.9636363636363637,-1.0393700787401574,-1.1947674418604657,-1.0313778990450206,-1.1823529411764713,-0.918269230769231,-1.2745098039215688,-0.9070796460176989,Fail
0.01818181818181812,0.42519685039370003,-0.24127906976744226,-1.1459754433833564,0.0647058823529413,0.653846153846154,-0.4379084967320264,-0.23893805309734506,Fail
0.8909090909090908,1.3700787401574794,0.5436046511627906,0.12005457025920892,1.2529411764705891,0.7788461538461537,0.8104575163398698,0.8362831858407082,Pass
0.0363636363636364,0.3070866141732276,-0.13081395348837255,-0.7694406548431107,0.770588235294118,0.12019230769230771,0.045751633986928296,-0.21681415929203532,Pass
-0.781818181818182,-0.33070866141732297,0.45639534883720906,-0.8785811732605731,-1.0352941176470594,-0.7932692307692308,-0.5947712418300656,-1.1194690265486724,Fail
1.0181818181818183,2.062992125984252,1.1947674418604652,1.7899045020463853,1.411764705882353,1.4182692307692306,1.6993464052287586,0.9115044247787614,Pass
-0.2727272727272727,-0.8818897637795275,-0.28197674418604707,-0.6603001364256482,-0.19411764705882387,-0.0048076923076923765,-0.3921568627450981,-0.7300884955752212,Fail
-0.7454545454545454,-0.6456692913385828,0.03197674418604635,-1.3369713506139158,-1.0470588235294125,-0.9278846153846158,-0.9084967320261439,-1.2743362831858405,Fail
0.45454545454545436,0.9055118110236219,0.5203488372093023,-0.5238744884038201,-0.22352941176470623,1.028846153846154,-0.08496732026143775,0.9203539823008847,Pass
-0.9272727272727272,-0.06299212598425173,-0.8691860465116283,-0.2619372442019099,-0.5764705882352946,-0.5865384615384618,-0.6143790849673203,-0.7566371681415927,Fail
1.0727272727272725,0.9527559055118103,0.8459302325581396,1.1350613915416103,0.5764705882352946,0.5144230769230768,0.9738562091503273,0.2787610619469028,Pass
-0.7090909090909091,-1.0866141732283465,-1.7936046511627914,0.207366984993179,-0.4000000000000004,-1.264423076923077,-0.6797385620915033,-1.0353982300884954,Fail
-0.5454545454545454,-0.8188976377952758,-1.9156976744186054,-0.5238744884038201,-1.0411764705882358,-0.5865384615384618,-1.2679738562091505,-0.4955752212389378,Fail
-0.49090909090909096,0.7559055118110231,-0.33430232558139583,0.1036834924965893,0.2411764705882355,0.4567307692307693,0.05882352941176462,0.44690265486725667,Pass
0.16363636363636355,0.02362204724409426,0.28197674418604624,0.13096862210095495,0.25882352941176473,0.48076923076923084,0.2810457516339868,-0.5044247787610618,Pass
0.3818181818181819,1.1259842519685035,0.9796511627906976,0.24010914051841745,0.5470588235294123,0.7067307692307692,0.6862745098039217,0.7433628318584069,Pass
-0.2000000000000001,-0.7244094488188977,-0.13081395348837255,1.0750341064120055,0.447058823529412,-0.0336538461538463,0.5686274509803925,0.1371681415929204,Pass
-0.8363636363636363,-0.1574803149606299,-0.9215116279069775,0.37107776261937275,-0.7117647058823533,-0.9038461538461542,-0.4705882352941179,-0.5796460176991147,Fail
-0.12727272727272732,-0.8897637795275591,-0.10755813953488425,-0.06002728512960446,-0.1882352941176473,0.14903846153846162,-0.11764705882352924,-0.3407079646017697,Fail
-0.781818181818182,-1.2125984251968505,-0.7936046511627912,-0.26739427012278305,-0.447058823529412,-1.0288461538461542,-0.535947712418301,-0.28761061946902655,Fail
0.7999999999999999,1.3700787401574794,1.2296511627906974,0.8949522510231925,1.3117647058823538,1.1730769230769231,1.3464052287581698,0.6327433628318583,Pass
-0.5090909090909091,-0.03149606299212643,0.30523255813953454,-1.2005457025920876,-0.5294117647058826,-0.7788461538461541,-0.535947712418301,-0.3982300884955752,Fail
-0.5090909090909091,-0.5984251968503936,-0.12500000000000036,0.016371077762619608,-0.10000000000000021,-0.3701923076923079,-0.052287581699346226,-0.4070796460176989,Fail
0.45454545454545436,0.13385826771653564,0.7296511627906976,0.08185538881309688,0.25294117647058817,-0.466346153846154,0.4117647058823528,0.3849557522123895,Pass
-0.3272727272727272,-0.669291338582677,-0.08430232558139554,-0.22919508867667104,-0.7764705882352946,0.17307692307692316,-0.43137254901960803,-0.38495575221238915,Fail
-0.8181818181818182,-0.22834645669291379,-0.09011627906976771,-0.6330150068212826,-1.0000000000000004,-0.21634615384615388,-0.6732026143790849,-0.2035398230088493,Fail
-0.054545454545454515,0.3228346456692908,-0.351744186046512,-0.3055934515688951,0.29411764705882365,0.4519230769230769,-0.07189542483660141,0.331858407079646,Pass
2.090909090909091,1.4094488188976368,1.0319767441860468,2.160982264665758,1.4764705882352949,1.4471153846153848,1.803921568627451,1.491150442477876,Pass
-0.1636363636363637,-0.0708661417322839,0.5959302325581397,-0.14733969986357415,0.5058823529411768,0.3798076923076923,0.39869281045751653,-0.21681415929203532,Pass
0.0363636363636364,0.8661417322834644,0.5029069767441857,-0.06002728512960446,0.4058823529411766,0.8461538461538464,0.3529411764705882,0.2035398230088496,Pass
0.8909090909090908,-0.07874015748031495,0.4098837209302325,0.900409276944066,0.4882352941176475,0.6394230769230772,0.7058823529411764,0.2610619469026551,Pass
-0.2727272727272727,-0.25196850393700804,0.38662790697674376,0.08185538881309688,0.15882352941176453,-0.17788461538461556,0.25490196078431365,-0.19026548672566357,Pass
-0.7454545454545454,-1.0866141732283465,-0.7354651162790703,-0.6821282401091406,-0.3470588235294118,-0.8990384615384618,-0.6209150326797387,-1.6017699115044244,Fail
-0.2727272727272727,-1.0866141732283465,-0.723837209302326,-1.0150068212824013,-0.6000000000000004,0.08173076923076904,-0.8496732026143793,-0.21681415929203532,Fail
-0.09090909090909091,0.8188976377952747,0.9040697674418605,0.32742155525238753,0.8470588235294121,0.10096153846153855,0.8235294117647056,0.17699115044247787,Pass
-0.2727272727272727,0.42519685039370003,-1.0203488372093028,0.5129604365620737,-0.605882352941177,0.18269230769230757,-0.4052287581699349,0.14601769911504442,Pass
-0.5090909090909091,0.2440944881889759,-0.4563953488372099,0.12005457025920892,-0.7176470588235299,-0.5721153846153846,-0.4052287581699349,-0.3362831858407077,Fail
-0.12727272727272732,-0.9448818897637793,-0.34011627906976805,-0.36562073669849915,-0.42941176470588277,-0.4519230769230769,-0.4117647058823528,-0.4690265486725661,Fail
-0.41818181818181815,0.37795275590551153,-1.2122093023255822,-0.32742155525238753,-0.9647058823529415,0.4663461538461537,-0.9281045751633991,-0.5398230088495573,Fail
-0.6000000000000001,-1.0866141732283465,-0.607558139534884,-0.7803547066848567,-0.6764705882352944,-0.7548076923076925,-0.7581699346405231,-1.2654867256637166,Fail
0.45454545454545436,0.3149606299212598,0.5843023255813953,0.19645293315143258,0.25294117647058817,-0.09615384615384617,0.4052287581699349,0.22123893805309733,Pass
3.1818181818181817,2.4645669291338574,2.2936046511627906,2.0300136425648025,2.5529411764705894,2.2548076923076925,2.666666666666667,2.2212389380530975,Pass
0.18181818181818182,0.7637795275590552,0.043604651162790296,0.8676671214188268,0.11764705882352947,0.13942307692307687,0.4052287581699349,0.43362831858407097,Pass
0.618181818181818,-0.19685039370078736,1.4156976744186047,0.13642564802182813,0.8058823529411766,0.26923076923076933,0.9084967320261443,0.5707964601769914,Pass
-0.09090909090909091,-1.0236220472440942,-0.2994186046511632,-0.5566166439290585,-0.31176470588235333,0.22115384615384626,-0.4117647058823528,0.057522123893805496,Pass
1.0181818181818183,0.6850393700787403,0.9447674418604654,0.46930422919508885,0.37647058823529417,0.5096153846153848,0.6797385620915033,0.9778761061946906,Pass
0.09090909090909091,0.6299212598425196,-0.787790697674419,0.8021828103683496,0.15882352941176453,1.5384615384615383,0.11764705882352924,0.2831858407079648,Pass
1.2727272727272725,-0.007874015748032166,1.2819767441860466,1.2933151432469305,0.9352941176470592,1.1923076923076927,1.339869281045752,1.190265486725664,Pass
-0.3272727272727272,-0.02362204724409426,-0.5087209302325587,-0.31105047748976794,-0.24705882352941202,-0.6442307692307693,-0.366013071895425,-0.30530973451327426,Fail
-0.14545454545454542,-1.0157480314960632,0.25872093023255793,0.2619372442019103,-0.9117647058823534,0.18269230769230757,-0.19607843137254904,0.3893805309734515,Pass
-0.6181818181818183,0.19685039370078736,-1.4215116279069775,-0.6002728512960438,-0.6823529411764709,-1.6923076923076927,-0.9738562091503269,-0.7566371681415927,Fail
0.19999999999999993,-0.5275590551181103,-0.06686046511627941,-1.091405184174625,-0.33529411764705913,0.38942307692307704,-0.535947712418301,-0.23893805309734506,Fail
1.0909090909090908,-0.25196850393700804,1.1017441860465111,0.8894952251023197,0.2235294117647058,-0.4134615384615386,0.8169934640522878,0.7168141592920355,Pass
-0.8181818181818182,-0.3858267716535437,-0.10755813953488425,-0.6439290586630286,-1.0588235294117652,-0.5865384615384618,-0.7124183006535948,0.49115044247787615,Fail
1.0909090909090908,0.6299212598425196,0.8633720930232557,0.15825375170532055,1.0117647058823531,0.9903846153846156,0.8235294117647056,0.8008849557522127,Pass
-0.7090909090909091,-1.409448818897638,-0.07848837209302377,-2.2428376534788548,-1.4176470588235301,-0.495192307692308,-1.4379084967320264,-0.9601769911504422,Fail
-0.7090909090909091,-1.8188976377952752,-1.4970930232558148,0.24556616643929063,-1.3000000000000007,-1.0240384615384617,-0.9673202614379085,-1.0044247787610616,Fail
-0.45454545454545453,-1.1496062992125984,-0.6889534883720937,-1.1296043656207368,-0.5764705882352946,-0.5096153846153848,-0.869281045751634,-1.2920353982300883,Fail
0.0363636363636364,-0.08661417322834711,0.25872093023255793,0.3819918144611188,0.18235294117647075,-0.30288461538461564,0.3333333333333335,0.3893805309734515,Pass
0.14545454545454542,0.28346456692913335,0.9796511627906976,0.3601637107776264,-0.5117647058823533,-1.1875000000000002,0.2614379084967321,-0.45132743362831834,Fail
0.618181818181818,-0.795275590551181,0.09593023255813907,-0.021828103683492424,-0.2,1.2259615384615383,-0.03921568627450991,0.8185840707964601,Pass
0.49090909090909096,0.7480314960629919,0.37499999999999983,-0.06002728512960446,0.9823529411764708,0.48557692307692324,0.5686274509803925,0.34070796460177,Pass
0.30909090909090914,0.37795275590551153,-0.3866279069767446,0.9167803547066853,-0.37647058823529417,0.14903846153846162,0.05882352941176462,-0.7433628318584069,Fail
0.21818181818181823,0.7244094488188977,0.24127906976744143,0.5511596180081857,0.8058823529411766,0.17307692307692316,0.666666666666667,-0.5309734513274336,Pass
-0.41818181818181815,-0.7086614173228345,-0.904069767441861,-0.5020463847203273,-0.4058823529411766,-0.3317307692307692,-0.6405228758169934,-0.2079646017699113,Fail
-0.2727272727272727,0.33070866141732297,-0.20058139534883743,-0.08731241473397008,0.5588235294117645,-0.8317307692307695,0.17647058823529432,-0.893805309734513,Fail
0.12727272727272732,-0.5039370078740161,0.026162790697674177,0.06002728512960446,-0.35294117647058837,-0.40384615384615385,-0.09803921568627452,-0.12831858407079638,Fail
-0.25454545454545463,-1.2913385826771655,-1.1250000000000007,-1.0859481582537518,-0.8058823529411769,-0.22596153846153863,-1.0980392156862746,-0.14601769911504411,Fail
-0.43636363636363645,-1.417322834645669,-0.6308139534883728,-0.010914051841746018,-0.7176470588235299,-1.153846153846154,-0.5098039215686273,-0.7256637168141592,Fail
0.3272727272727272,0.9055118110236219,-0.13081395348837255,0.862210095497954,0.3058823529411763,0.6826923076923076,0.43137254901960803,0.057522123893805496,Pass
-0.41818181818181815,-0.21259842519685057,-0.4680232558139539,0.3165075034106415,-1.5764705882352947,0.014423076923076789,-0.7189542483660132,-0.4026548672566369,Fail
-0.6181818181818183,-0.7716535433070868,-0.15406976744186082,-0.38744884038199195,-0.8529411764705886,-1.153846153846154,-0.5424836601307189,-0.4070796460176989,Fail
0.054545454545454515,0.25196850393700804,-0.2587209302325584,-0.15825375170532055,0.011764705882352695,-0.5528846153846154,-0.11111111111111131,-0.5796460176991147,Fail
0.8363636363636364,0.33070866141732297,0.200581395348837,0.010914051841746406,0.22941176470588237,0.7500000000000002,0.20261437908496746,0.7743362831858407,Pass
-0.290909090909091,0.7165354330708655,-0.8866279069767449,0.5839017735334245,-0.09411764705882365,-0.2884615384615385,-0.10457516339869292,-0.42035398230088494,Fail
0.290909090909091,-0.12598425196850457,0.4331395348837208,0.16916780354706695,-0.1294117647058826,0.6346153846153845,0.17647058823529432,0.12831858407079672,Pass
-0.018181818181818278,-0.4960629921259845,0.2703488372093019,-1.0695770804911324,-0.017647058823529668,0.2884615384615385,-0.2745098039215689,-0.5265486725663716,Fail
0.5818181818181819,0.0,1.4622093023255813,0.7748976807639839,1.2705882352941182,0.8173076923076921,1.3594771241830066,0.35840707964601776,Pass
-0.2727272727272727,-0.25196850393700804,-0.38081395348837244,-0.5566166439290585,-0.2647058823529413,-0.25000000000000017,-0.4183006535947712,-0.16371681415929185,Fail
0.4,0.5748031496062989,1.0203488372093024,1.0532060027285135,0.5117647058823529,0.4711538461538461,0.9738562091503273,0.3053097345132746,Pass
-0.8545454545454546,-1.204724409448819,-0.8982558139534887,-0.21282401091405181,-0.5823529411764707,-1.4471153846153848,-0.6143790849673203,-1.5353982300884952,Fail
-0.5818181818181819,-0.48031496062992124,-1.0203488372093028,-0.3765347885402456,-0.6764705882352944,-0.9519230769230772,-0.7516339869281047,-0.5575221238938051,Fail
0.818181818181818,0.7007874015748023,1.0087209302325582,0.7148703956343795,0.9588235294117654,0.423076923076923,1.0522875816993462,0.44690265486725667,Pass
0.3636363636363635,-0.11023622047244137,0.1773255813953487,0.2019099590723058,0.38235294117647073,1.1346153846153848,0.3267973856209151,0.8097345132743361,Pass
-0.10909090909090918,-0.5669291338582678,-0.351744186046512,-0.43110504774897684,-0.6647058823529417,-0.03846153846153867,-0.5424836601307189,-0.17256637168141586,Fail
1.0909090909090908,0.07874015748031495,-0.03779069767441894,-0.16371077762619377,0.5941176470588239,0.3509615384615384,0.22222222222222218,0.8274336283185841,Pass
0.41818181818181815,0.7007874015748023,-0.10174418604651207,0.518417462482947,0.31764705882352945,-0.21634615384615388,0.3202614379084967,0.5619469026548674,Pass
-0.054545454545454515,-0.5196850393700787,-0.8168604651162795,-0.15825375170532055,-0.30588235294117677,-0.6778846153846155,-0.44444444444444436,-0.5088495575221239,Fail
0.6909090909090909,0.38582677165354257,-0.47383720930232603,0.07639836289222368,0.0999999999999998,-0.2115384615384615,-0.05882352941176462,-0.10619469026548665,Fail
1.1454545454545455,0.677165354330708,1.1482558139534886,0.4583901773533425,0.7411764705882357,0.24038461538461542,0.9084967320261443,0.9646017699115043,Pass
0.5272727272727272,0.9842519685039368,0.4505813953488369,1.1950886766712143,0.5529411764705884,0.7163461538461539,0.8562091503267971,0.6283185840707965,Pass
1.3272727272727272,0.47244094488188965,0.7936046511627904,0.26739427012278305,0.6882352941176471,0.8942307692307694,0.6928104575163401,0.2522123893805311,Pass
-0.0363636363636364,0.6141732283464564,0.13081395348837171,0.6111869031377902,-0.11764705882352947,0.8365384615384616,0.23529411764705896,0.23451327433628336,Pass
0.12727272727272732,-0.1574803149606299,0.6947674418604646,0.22919508867667143,0.7941176470588235,0.05288461538461546,0.6928104575163401,0.5530973451327433,Pass
1.2000000000000002,0.21259842519685057,0.9622093023255814,1.4679399727148708,0.6117647058823531,0.8028846153846153,1.1503267973856208,1.0486725663716814,Pass
0.3636363636363635,-0.9763779527559058,0.15406976744186002,0.005457025920873203,-0.11764705882352947,-0.7451923076923078,0.026143790849673113,-0.17256637168141586,Fail
-0.781818181818182,0.6141732283464564,-0.5145348837209308,-0.8185538881309689,-0.1647058823529415,-0.7067307692307695,-0.5163398692810458,-0.30530973451327426,Fail
-0.9272727272727272,0.5196850393700782,-0.9098837209302331,0.038199181446112035,-0.9470588235294123,-0.8173076923076924,-0.6862745098039217,-0.5221238938053095,Fail
-0.6545454545454545,-0.5984251968503936,-0.2063953488372096,-0.49113233287858127,-0.447058823529412,-0.5240384615384616,-0.4183006535947712,-0.15044247787610612,Fail
0.5272727272727272,0.7086614173228345,-0.5552325581395353,0.8021828103683496,0.5294117647058821,0.5336538461538463,0.366013071895425,0.29646017699115057,Pass
0.16363636363636355,-0.5669291338582678,0.24709302325581362,-0.6548431105047751,-0.47058823529411786,0.10576923076923057,-0.3333333333333335,0.5663716814159293,Pass
1.8545454545454545,0.7952755905511805,2.130813953488372,1.778990450204639,2.376470588235295,1.7307692307692306,2.4379084967320264,1.4380530973451326,Pass
-0.5272727272727273,-0.8661417322834644,-0.28197674418604707,-0.8622100954979537,-0.8882352941176476,-0.26923076923076933,-0.7712418300653594,-0.08407079646017693,Fail
1.1636363636363636,1.0708661417322827,1.4447674418604652,0.5839017735334245,1.81764705882353,0.9663461538461541,1.529411764705883,0.9911504424778763,Pass
-0.09090909090909091,-0.5748031496062994,-0.4563953488372099,-0.32742155525238753,-0.24705882352941202,-0.3173076923076924,-0.3529411764705882,-0.07522123893805291,Fail
-0.8181818181818182,-0.18897637795275632,-0.09011627906976771,-1.3042291950886769,-0.0647058823529413,-1.6201923076923082,-0.5032679738562095,-0.9601769911504422,Fail
0.16363636363636355,-0.7244094488188977,0.1773255813953487,-0.9495225102319238,-0.5411764705882357,0.062499999999999875,-0.49673202614379103,-0.08407079646017693,Fail
0.7636363636363637,0.5748031496062989,0.32848837209302284,0.7585266030013643,0.8588235294117651,0.8028846153846153,0.7908496732026141,0.49115044247787615,Pass
0.30909090909090914,0.7716535433070862,-0.1366279069767447,0.47476125511596207,0.2,0.36057692307692313,0.24183006535947735,-0.1991150442477876,Pass
1.781818181818182,-0.047244094488189635,1.0901162790697676,1.1459754433833567,1.1352941176470595,1.2019230769230766,1.3071895424836604,0.8628318584070795,Pass
0.4,0.338582677165354,0.30523255813953454,-0.010914051841746018,0.4235294117647058,-0.2451923076923078,0.3137254901960783,0.8716814159292036,Pass
-0.9090909090909091,-0.9448818897637793,-0.84593023255814,-1.2005457025920876,-0.6647058823529417,0.36057692307692313,-0.9869281045751637,0.09292035398230095,Fail
-0.0727272727272728,-0.9133858267716535,-0.6191860465116283,-0.2783083219645295,-0.43529411764705894,-0.7884615384615385,-0.47712418300653586,-0.8053097345132741,Fail
0.14545454545454542,0.4330708661417322,0.2936046511627906,0.6111869031377902,-0.3647058823529415,-0.14423076923076925,0.18300653594771227,0.3672566371681418,Pass
0.25454545454545446,-0.4645669291338586,-0.4796511627906982,0.08731241473397008,-0.43529411764705894,-0.9375000000000001,-0.300653594771242,-0.1415929203539821,Fail
-0.5090909090909091,-0.9448818897637793,-0.6889534883720937,-1.0586630286493863,0.005882352941176556,-0.6490384615384617,-0.5816993464052288,-1.2831858407079644,Fail
2.0,0.6062992125984252,1.4215116279069764,2.1118690313778994,2.11764705882353,1.5384615384615383,2.2091503267973858,1.3893805309734515,Pass
-0.3272727272727272,1.4094488188976368,0.5087209302325578,0.43656207366985006,0.27647058823529397,0.39903846153846145,0.47712418300653586,-0.15929203539822984,Pass
-0.8363636363636363,0.0,-0.9912790697674424,-1.7353342428376537,0.1882352941176469,-1.2788461538461542,-0.8496732026143793,-0.5530973451327433,Fail
0.6727272727272727,0.5984251968503931,0.6947674418604646,1.1568894952251023,0.2470588235294116,0.3173076923076924,0.7843137254901962,1.0398230088495575,Pass
-0.5636363636363636,-0.12598425196850457,-0.5726744186046518,-0.32742155525238753,-0.03529411764705892,-0.6201923076923077,-0.300653594771242,-0.25663716814159276,Fail
1.5818181818181818,0.2677165354330701,0.7645348837209299,1.3697135061391545,1.4176470588235301,1.0096153846153844,1.405228758169935,1.5973451327433632,Pass
-0.3818181818181819,-0.8897637795275591,-0.11918604651162819,-0.28922237380627547,-0.11764705882352947,-0.7836538461538465,-0.16993464052287593,-1.2787610619469025,Fail
0.25454545454545446,1.0472440944881884,0.8343023255813953,0.2019099590723058,1.1058823529411772,0.4663461538461537,0.869281045751634,0.331858407079646,Pass
0.3272727272727272,0.031496062992125304,0.42151162790697644,0.4038199181446112,0.0999999999999998,1.2499999999999998,0.3594771241830066,0.7610619469026549,Pass
2.4545454545454546,1.1417322834645667,1.6249999999999998,1.740791268758527,2.3529411764705888,2.2548076923076925,2.2483660130718963,2.168141592920354,Pass
-0.9090909090909091,-1.5118110236220472,-0.9912790697674424,-0.6493860845839019,-0.4117647058823531,-1.6586538461538465,-0.7254901960784316,-1.7123893805309731,Fail
0.7454545454545456,0.4488188976377954,-0.30523255813953537,0.18553888130968618,1.2176470588235297,0.8653846153846152,0.5294117647058826,0.2522123893805311,Pass
0.6363636363636362,-0.007874015748032166,1.0087209302325582,0.021828103683492424,1.01764705882353,0.9038461538461542,0.8235294117647056,0.23451327433628336,Pass
-0.0727272727272728,0.677165354330708,-0.2994186046511632,0.7203274215552528,0.447058823529412,0.7211538461538459,0.3856209150326797,0.1415929203539824,Pass
-0.2727272727272727,-0.9291338582677167,-0.6366279069767445,-0.7748976807639836,-0.323529411764706,-0.3701923076923079,-0.6078431372549019,-0.6327433628318583,Fail
0.19999999999999993,-0.3622047244094494,-0.6017441860465123,0.16916780354706695,-0.2411764705882355,-0.30769230769230765,-0.22222222222222218,-0.19469026548672558,Fail
-0.6909090909090909,-1.2834645669291338,-0.43895348837209336,-0.3001364256480219,-0.8529411764705886,-0.8221153846153848,-0.6078431372549019,-0.8008849557522122,Fail
-0.10909090909090918,-0.11023622047244137,-0.7005813953488377,-0.2619372442019099,-0.4647058823529413,-0.9759615384615388,-0.5098039215686273,-0.17256637168141586,Fail
-0.18181818181818182,0.7086614173228345,-0.2994186046511632,-0.3929058663028648,-0.7176470588235299,0.28365384615384615,-0.535947712418301,-0.823008849557522,Fail
-0.18181818181818182,-0.4488188976377954,-0.31104651162790753,-1.2387448840381994,0.39411764705882346,-0.17307692307692316,-0.3464052287581698,-0.6327433628318583,Fail
-0.9636363636363637,0.4960629921259839,-1.6191860465116286,-0.7148703956343795,-0.4117647058823531,-1.0192307692307696,-0.9607843137254906,-0.6017699115044245,Fail
-0.21818181818181823,-0.5748031496062994,-0.6308139534883728,-0.34924965893587995,-0.25882352941176473,-0.15865384615384637,-0.42483660130718964,-0.7256637168141592,Fail
-0.8181818181818182,-1.2834645669291338,-1.0726744186046515,-0.5347885402455661,-0.5823529411764707,-0.18749999999999994,-0.7843137254901962,-0.8362831858407078,Fail
-0.36363636363636365,-0.07874015748031495,0.18313953488372048,-0.6330150068212826,-0.6705882352941178,-0.153846153846154,-0.4379084967320264,-0.9070796460176989,Fail
-0.290909090909091,-0.5433070866141736,-0.6889534883720937,-0.834924965893588,0.3882352941176473,-0.36538461538461553,-0.3333333333333335,0.1902654867256639,Fail
-0.36363636363636365,-0.9685039370078742,-0.6831395348837215,-0.5784447476125514,-0.3470588235294118,-0.48557692307692324,-0.5686274509803925,-0.650442477876106,Fail
0.0363636363636364,0.5275590551181103,0.6947674418604646,0.2019099590723058,0.3705882352941176,0.18749999999999994,0.49673202614379103,0.38053097345132747,Pass
0.25454545454545446,1.1181102362204725,0.3110465116279067,0.4583901773533425,0.22941176470588237,0.014423076923076789,0.39869281045751653,0.2831858407079648,Pass
0.14545454545454542,0.0,0.08430232558139512,-0.15279672578444736,-0.5411764705882357,0.10096153846153855,-0.24183006535947735,0.08849557522123894,Pass
-0.21818181818181823,0.22834645669291267,0.21802325581395313,-1.0804911323328787,-0.35882352941176493,-0.6105769230769234,-0.44444444444444436,-0.18584070796460156,Fail
1.0181818181818183,-0.09448818897637816,0.043604651162790296,-0.18553888130968618,0.7176470588235294,0.6730769230769228,0.2941176470588236,0.9380530973451328,Pass
0.12727272727272732,-1.173228346456693,-0.09593023255813989,-0.5347885402455661,-0.2411764705882355,-0.7259615384615387,-0.30718954248366037,-0.8407079646017697,Fail
0.509090909090909,-0.03149606299212643,0.1366279069767439,0.043656207366985236,0.32941176470588257,1.0048076923076923,0.23529411764705896,0.15044247787610643,Pass
0.8545454545454546,1.2755905511811023,0.991279069767442,1.260572987721692,0.07647058823529398,1.0673076923076923,0.8496732026143793,0.8362831858407082,Pass
0.41818181818181815,0.14173228346456668,0.1133720930232556,0.25102319236016385,-0.31176470588235333,0.34134615384615397,0.013071895424836789,0.4823008849557524,Pass
0.8545454545454546,1.0236220472440942,0.03779069767441812,1.0259208731241478,0.7235294117647064,1.6057692307692308,0.73202614379085,0.9292035398230087,Pass
-0.290909090909091,0.13385826771653564,-0.7063953488372098,-0.28922237380627547,-0.9470588235294123,0.014423076923076789,-0.7385620915032679,-0.35398230088495575,Fail
0.34545454545454535,0.7086614173228345,-0.06104651162790724,1.5879945429740796,-0.14117647058823526,-0.04807692307692309,0.5163398692810458,0.23008849557522135,Pass
-0.3818181818181819,-0.03937007874015747,-0.31104651162790753,-0.518417462482947,0.07058823529411742,-1.1394230769230773,-0.23529411764705896,-0.5265486725663716,Fail
